LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill_amt,utilization_ratio,avg_pay_amt,payment_ratio,delay_trend,months_late,max_delay
90000.0,1,1,1,29,0,0,0,0,0,0,82410.0,85150.0,81812.0,76424.0,77086.0,77634.0,8000.0,3000.0,3100.0,3000.0,3000.0,2500.0,80086.0,0.8898444444444444,3766.6666666666665,0.04703277310224841,0,0,0
380000.0,1,1,1,37,0,0,0,0,0,0,173252.0,113001.0,74275.0,47723.0,67463.0,36751.0,10069.0,12712.0,10000.0,20000.0,16751.0,29000.0,85410.83333333333,0.22476535087719296,16422.0,0.19227069165699123,0,0,0
60000.0,2,2,2,51,0,0,0,0,0,0,38788.0,18251.0,19289.0,19033.0,20793.0,23530.0,2065.0,2000.0,2000.0,2000.0,3000.0,3000.0,23280.666666666668,0.38801111111111114,2344.1666666666665,0.10069156095186277,0,0,0
230000.0,2,1,2,46,-1,-1,-1,-1,-1,-1,699.0,699.0,699.0,999.0,1149.0,849.0,699.0,699.0,999.0,1149.0,849.0,999.0,849.0,0.003691304347826087,899.0,1.0588928150765606,0,0,-1
260000.0,2,2,1,35,0,0,-1,0,0,0,9286.0,7926.0,33379.0,35877.0,21946.0,32150.0,2036.0,33393.0,6094.0,3530.0,12357.0,20060.0,23427.333333333332,0.0901051282051282,12911.666666666666,0.5511368486952563,0,0,0
20000.0,1,1,2,30,-1,0,0,0,0,0,82812.0,85352.0,91161.0,92910.0,98710.0,150.0,2697.0,6000.0,3000.0,6000.0,150.0,1832.0,75182.5,3.759125,3279.8333333333335,0.04362495704895865,-1,0,0
230000.0,2,1,1,24,-1,-1,-1,0,0,-1,35000.0,35000.0,44884.0,10086.0,6905.0,237.0,35000.0,44884.0,202.0,405.0,237.0,3566.0,22018.666666666668,0.09573333333333334,14049.0,0.6380495337289572,0,0,0
130000.0,2,2,2,31,1,2,2,0,0,0,120890.0,122275.0,109903.0,80909.0,71679.0,66169.0,5200.0,47.0,3000.0,2800.0,2713.0,2000.0,95304.16666666667,0.7331089743589744,2626.6666666666665,0.02756087963974992,1,3,2
70000.0,2,1,2,36,0,0,0,0,0,0,79640.0,75021.0,71101.0,73831.0,46898.0,48686.0,3000.0,2893.0,4231.0,8000.0,2500.0,1675.0,65862.83333333333,0.9408976190476189,3716.5,0.056427879152885926,0,0,0
30000.0,2,1,2,28,1,2,2,2,2,0,24307.0,23618.0,26733.0,27016.0,24972.0,25425.0,0.0,3500.0,1028.0,0.0,1000.0,3300.0,25345.166666666668,0.8448388888888889,1471.3333333333333,0.05805183105260042,1,5,2
170000.0,1,1,2,48,0,0,0,-1,0,0,6203.0,9932.0,-157264.0,166969.0,164040.0,166416.0,5079.0,0.0,332809.0,6000.0,6000.0,6100.0,59382.666666666664,0.34930980392156863,59331.333333333336,0.9991355502166739,0,0,0
320000.0,1,2,2,26,0,0,0,0,0,0,303703.0,308121.0,204879.0,143976.0,143142.0,145070.0,12167.0,8335.0,5113.0,5062.0,5221.0,5184.0,208148.5,0.6504640625,6847.0,0.0328947842525889,0,0,0
50000.0,2,2,2,52,1,2,0,0,0,2,43343.0,43360.0,23417.0,21969.0,21179.0,18711.0,1300.0,1400.0,920.0,1700.0,0.0,900.0,28663.166666666668,0.5732633333333333,1036.6666666666667,0.036167206461253994,-1,3,2
480000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,17189.0,6013.0,1717.0,1385.0,0.0,0.0,6026.0,1717.0,1390.0,0.0,0.0,2300.0,4384.0,0.009133333333333334,1905.5,0.43464872262773724,0,0,-2
70000.0,2,2,2,26,2,2,2,0,0,0,71862.0,73594.0,71851.0,68539.0,49027.0,48969.0,3500.0,0.0,3100.0,1900.0,2000.0,1865.0,63973.666666666664,0.9139095238095237,2060.8333333333335,0.03221377545969436,2,3,2
350000.0,2,1,2,27,0,0,0,0,0,0,83415.0,76562.0,64995.0,61464.0,44664.0,51550.0,4000.0,3312.0,4050.0,1165.0,20055.0,20076.0,63775.0,0.18221428571428572,8776.333333333334,0.1376140075787273,0,0,0
80000.0,2,2,1,45,0,0,0,0,0,0,79552.0,81392.0,80966.0,79295.0,81142.0,80672.0,3130.0,3107.0,2847.0,3134.0,3072.0,3010.0,80503.16666666667,1.0062895833333334,3050.0,0.03788670839035317,0,0,0
90000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1560.0,23153.0,835.0,5225.0,736.0,736.0,23153.0,17395.0,5225.0,736.0,736.0,886.0,5374.166666666667,0.05971296296296297,8021.833333333333,1.4926655295394633,0,0,-1
230000.0,2,2,1,43,0,0,0,0,0,0,7075.0,7806.0,8392.0,8967.0,8729.0,10816.0,1279.0,1295.0,1300.0,468.0,2816.0,5893.0,8630.833333333334,0.037525362318840585,2175.1666666666665,0.25202278652119336,0,0,0
30000.0,2,3,1,52,0,0,0,0,0,0,27964.0,25817.0,27097.0,27930.0,16288.0,17023.0,1720.0,2000.0,1700.0,1000.0,1000.0,1000.0,23686.5,0.78955,1403.3333333333333,0.059246124726461624,0,0,0
360000.0,1,3,2,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2
240000.0,2,3,2,50,0,0,0,0,0,0,223045.0,218120.0,221051.0,191997.0,196221.0,200058.0,9490.0,8163.0,6753.0,7197.0,7176.0,5265.0,208415.33333333334,0.8683972222222223,7340.666666666667,0.035221336881803324,0,0,0
210000.0,2,1,2,26,1,2,2,0,0,0,120098.0,121222.0,117783.0,120126.0,122643.0,125123.0,4500.0,0.0,4302.0,4455.0,4523.0,4516.0,121165.83333333333,0.5769801587301587,3716.0,0.030668711614247692,1,3,2
20000.0,1,2,2,27,1,2,0,0,0,2,18649.0,18066.0,19040.0,19446.0,20759.0,20241.0,0.0,1594.0,1000.0,1606.0,0.0,300.0,19366.833333333332,0.9683416666666667,750.0,0.038726000636827566,-1,3,2
80000.0,2,3,1,52,2,2,3,3,3,2,36649.0,39448.0,40101.0,40748.0,39816.0,40607.0,3700.0,1600.0,1600.0,0.0,1600.0,1600.0,39561.5,0.49451875,1683.3333333333333,0.042549785355290706,0,6,3
220000.0,2,2,2,30,-1,-1,-1,-1,0,0,596.0,892.0,7681.0,11642.0,23030.0,22449.0,892.0,7681.0,20000.0,20000.0,0.0,0.0,11048.333333333334,0.05021969696969697,8095.5,0.7327349524815205,-1,0,0
300000.0,1,1,1,42,-1,0,0,-1,0,0,11973.0,61834.0,25145.0,37666.0,19453.0,10492.0,20979.0,5000.0,37676.0,8808.0,2000.0,2709.0,27760.5,0.092535,12862.0,0.4633201851551665,-1,0,0
120000.0,2,2,1,34,1,-2,-1,-1,-1,-1,0.0,0.0,369.0,0.0,7490.0,941.0,0.0,369.0,55.0,7490.0,941.0,280.0,1466.6666666666667,0.012222222222222223,1522.5,1.0380681818181818,2,1,1
90000.0,2,1,2,27,0,0,0,0,0,0,85822.0,83206.0,74030.0,70198.0,71330.0,65479.0,3327.0,3471.0,3199.0,2964.0,2718.0,2087.0,75010.83333333333,0.8334537037037036,2961.0,0.03947429815693289,0,0,0
330000.0,2,2,2,33,1,-2,-2,-1,0,0,-271.0,-1648.0,-2437.0,95131.0,46017.0,46470.0,0.0,0.0,102680.0,1728.0,1695.0,2000.0,30543.666666666668,0.09255656565656566,18017.166666666668,0.5898822450917266,1,1,1
150000.0,1,2,1,43,0,0,0,0,0,0,105416.0,106773.0,106500.0,104670.0,55442.0,55936.0,5800.0,4648.0,2000.0,2889.0,2700.0,94000.0,89122.83333333333,0.5941522222222222,18672.833333333332,0.20951794994548723,0,0,0
540000.0,2,2,1,50,0,0,0,0,0,0,66637.0,66665.0,66513.0,67149.0,66880.0,67667.0,3100.0,3070.0,3100.0,2320.0,2796.0,3500.0,66918.5,0.12392314814814814,2981.0,0.044546724747267195,0,0,0
360000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,2739.0,1200.0,3118.0,0.0,162.0,4857.0,1206.0,3133.0,0.0,162.0,4881.0,445.0,2012.6666666666667,0.005590740740740741,1637.8333333333333,0.8137628353759523,0,0,-2
260000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
200000.0,2,1,2,38,-1,-1,-2,-2,-1,-1,399.0,0.0,0.0,0.0,218.0,270.0,0.0,0.0,0.0,218.0,270.0,317.0,147.83333333333334,0.0007391666666666667,134.16666666666666,0.907553551296505,0,0,-1
50000.0,2,2,2,25,2,2,2,2,2,2,15679.0,16228.0,17796.0,17213.0,18432.0,18981.0,1100.0,2150.0,0.0,1500.0,1000.0,0.0,17388.166666666668,0.34776333333333337,958.3333333333334,0.05511411017070996,0,6,2
20000.0,1,2,2,26,0,0,0,2,0,0,17961.0,17091.0,14120.0,12266.0,10783.0,5131.0,1513.0,4932.0,9.0,286.0,1000.0,15000.0,12892.0,0.6446,3790.0,0.2939807632640397,0,1,2
10000.0,1,4,1,43,-1,0,0,0,-2,-2,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,5165.5,0.51655,589.5,0.11412254380021294,1,0,0
120000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,4158.0,2682.0,0.0,6440.0,0.0,5930.0,2682.0,0.0,6440.0,0.0,5930.0,5120.0,3201.6666666666665,0.026680555555555555,3362.0,1.0500780843310775,0,0,-1
50000.0,1,1,2,34,2,0,0,0,0,0,13731.0,13974.0,7891.0,4600.0,5554.0,5481.0,1530.0,2004.0,1000.0,1008.0,1400.0,600.0,8538.5,0.17077,1257.0,0.14721555308309422,2,1,2
60000.0,2,3,1,48,0,0,0,0,0,0,62652.0,57562.0,51278.0,46685.0,31584.0,26482.0,2300.0,2200.0,1900.0,1191.0,1219.0,7971.0,46040.5,0.7673416666666667,2796.8333333333335,0.060747240654061826,0,0,0
230000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,200.0,840.0,0.0,3458.0,499.0,5180.0,840.0,0.0,3458.0,499.0,5180.0,0.0,1696.1666666666667,0.00737463768115942,1662.8333333333333,0.9803478431757885,0,0,-2
100000.0,1,2,1,52,0,0,0,0,0,0,81382.0,72937.0,65480.0,66777.0,68176.0,69547.0,4611.0,4000.0,2387.0,2472.0,2502.0,2544.0,70716.5,0.707165,3086.0,0.043639037565490375,0,0,0
30000.0,1,2,2,25,1,-1,2,2,-1,0,0.0,1170.0,390.0,0.0,9494.0,11473.0,1170.0,0.0,0.0,9494.0,3000.0,378.0,3754.5,0.12515,2340.3333333333335,0.6233408798330892,1,3,2
60000.0,2,2,2,23,0,0,0,2,0,0,22241.0,22719.0,25585.0,24053.0,17154.0,19316.0,2000.0,4000.0,0.0,2000.0,3000.0,0.0,21844.666666666668,0.3640777777777778,1833.3333333333333,0.08392590105899227,0,1,2
270000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,381.0,3376.0,2958.0,4154.0,5885.0,3129.0,3406.0,2983.0,4172.0,5912.0,3143.0,0.0,3313.8333333333335,0.012273456790123457,3269.3333333333335,0.986571442941206,0,0,-1
370000.0,2,3,2,29,-1,-1,-1,-2,-2,-2,28397.0,19340.0,-400.0,-1900.0,-1900.0,-1900.0,19438.0,7.0,0.0,0.0,0.0,0.0,6939.5,0.018755405405405406,3240.8333333333335,0.4670125129091914,1,0,-1
100000.0,1,2,2,35,2,0,0,0,0,0,92590.0,93354.0,69674.0,71097.0,72913.0,74738.0,3251.0,2600.0,2582.0,3000.0,3000.0,3000.0,79061.0,0.79061,2905.5,0.03675010434980584,2,1,2
270000.0,1,3,2,36,0,0,0,0,0,0,276192.0,271773.0,262623.0,268735.0,273709.0,273139.0,11000.0,11100.0,12000.0,11000.0,10200.0,10500.0,271028.5,1.0038092592592593,10966.666666666666,0.04046314932439454,0,0,0
500000.0,2,1,2,27,-1,-1,-1,-2,-2,-1,33299.0,60857.0,26324.0,26091.0,9558.0,4242.0,60957.0,27056.0,26096.0,9605.0,4242.0,930.0,26728.5,0.053457,21481.0,0.8036739809566568,0,0,-1
400000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,52306.0,3638.0,11649.0,24140.0,5803.0,5937.0,3656.0,11713.0,24265.0,7832.0,5966.0,9363.0,17245.5,0.04311375,10465.833333333334,0.6068732906168759,0,0,-2
200000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,10799.0,1208.0,1585.0,1470.0,1273.0,1000.0,1213.0,1585.0,1470.0,1273.0,1000.0,1555.0,2889.1666666666665,0.014445833333333333,1349.3333333333333,0.46703201615229306,0,0,-2
250000.0,2,2,2,24,-2,-2,-1,0,0,0,0.0,0.0,19449.0,20623.0,21283.0,21943.0,0.0,19449.0,1500.0,1000.0,1000.0,1000.0,13883.0,0.055532,3991.5,0.28750990419938055,-2,0,0
180000.0,2,1,2,24,0,0,0,0,0,0,169263.0,174532.0,176686.0,165491.0,169222.0,173246.0,8000.0,6700.0,6000.0,6400.0,7000.0,7000.0,171406.66666666666,0.9522592592592592,6850.0,0.03996343977285987,0,0,0
80000.0,2,2,2,22,2,0,0,0,0,0,73954.0,77526.0,99205.0,74016.0,48043.0,48545.0,5400.0,3451.0,3577.0,2000.0,1800.0,1800.0,70214.83333333333,0.8776854166666666,3004.6666666666665,0.042792477373014726,2,1,2
130000.0,1,3,2,27,1,2,0,0,0,0,133019.0,133178.0,132355.0,131797.0,131457.0,132202.0,6000.0,6000.0,5000.0,5000.0,5000.0,5200.0,132334.66666666666,1.0179589743589743,5366.666666666667,0.040553747569294016,1,2,2
10000.0,1,2,2,28,0,0,2,0,0,0,5236.0,7202.0,7434.0,7660.0,7822.0,8191.0,2200.0,500.0,500.0,285.0,500.0,500.0,7257.5,0.72575,747.5,0.10299689975887014,0,1,2
10000.0,2,2,1,37,-1,4,3,2,2,2,3305.0,2870.0,2440.0,2510.0,2641.0,2222.0,0.0,0.0,500.0,400.0,0.0,36.0,2664.6666666666665,0.26646666666666663,156.0,0.058543907930948214,-3,5,4
300000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,2936.0,1669.0,743.0,3040.0,1927.0,14713.0,1676.0,743.0,3047.0,1927.0,14713.0,159.0,4171.333333333333,0.013904444444444443,3710.8333333333335,0.8896036439188111,0,0,-2
80000.0,2,1,2,29,0,0,0,0,2,2,61565.0,62857.0,64773.0,68073.0,69538.0,70841.0,2281.0,2961.0,5000.0,2700.0,2600.0,2700.0,66274.5,0.82843125,3040.3333333333335,0.04587485885722764,-2,2,2
30000.0,1,3,2,25,2,2,2,0,0,2,22440.0,24168.0,23481.0,23950.0,25659.0,25098.0,2390.0,0.0,859.0,2097.0,0.0,1092.0,24132.666666666668,0.8044222222222223,1073.0,0.04446255421420481,0,4,2
190000.0,2,2,1,40,0,0,2,0,0,0,184276.0,191540.0,192422.0,150300.0,92391.0,93119.0,15000.0,6000.0,6000.0,4000.0,4000.0,3300.0,150674.66666666666,0.7930245614035087,6383.333333333333,0.042365007167761,0,1,2
50000.0,2,2,2,47,0,0,0,0,0,0,39296.0,40638.0,41741.0,45982.0,43041.0,42957.0,2000.0,1759.0,5000.0,1525.0,1569.0,3000.0,42275.833333333336,0.8455166666666667,2475.5,0.05855591255839624,0,0,0
220000.0,1,1,1,50,-1,-1,-1,-1,-1,-1,3484.0,6742.0,4028.0,3576.0,2378.0,5946.0,6758.0,4028.0,3576.0,2378.0,5946.0,1489.0,4359.0,0.019813636363636363,4029.1666666666665,0.9243327980423645,0,0,-1
80000.0,2,3,1,39,0,0,0,-2,-1,-1,4948.0,3804.0,0.0,0.0,1715.0,0.0,1000.0,0.0,0.0,1715.0,0.0,0.0,1744.5,0.02180625,452.5,0.25938664373746056,1,0,0
500000.0,2,1,1,33,-2,-2,-1,-1,-2,-1,125.0,-18088.0,1664089.0,121757.0,97115.0,377217.0,4366.0,1684259.0,121831.0,97670.0,379267.0,26759.0,373702.5,0.747405,385692.0,1.032083007204929,-1,0,-1
500000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,13709.0,5006.0,31130.0,3180.0,0.0,5293.0,5006.0,31178.0,3180.0,0.0,5293.0,768.0,9719.666666666666,0.019439333333333333,7570.833333333333,0.7789190301450667,0,0,-2
300000.0,2,1,2,38,1,3,2,0,0,-1,10361.0,9692.0,3772.0,1919.0,316.0,2360.0,0.0,3.0,0.0,0.0,2360.0,0.0,4736.666666666667,0.01578888888888889,393.8333333333333,0.08314567206192822,2,3,3
170000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2599.0,2430.0,0.014294117647058823,2458.1666666666665,1.01159122085048,0,0,-1
160000.0,2,1,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
240000.0,1,2,2,25,2,0,0,0,0,0,178878.0,181717.0,165662.0,144277.0,112210.0,116047.0,6095.0,4729.0,5682.0,5500.0,5000.0,16290.0,149798.5,0.6241604166666667,7216.0,0.04817137688294609,2,1,2
230000.0,1,2,1,37,0,0,0,0,0,0,21374.0,23695.0,25996.0,28240.0,30450.0,31798.0,3000.0,3000.0,3000.0,3000.0,2000.0,3000.0,26925.5,0.11706739130434783,2833.3333333333335,0.10522862466187567,0,0,0
50000.0,1,2,2,30,0,0,0,0,0,0,16397.0,17378.0,17523.0,18467.0,17865.0,18234.0,1572.0,1617.0,1561.0,759.0,779.0,908.0,17644.0,0.35288,1199.3333333333333,0.06797400438298193,0,0,0
180000.0,2,2,1,68,0,0,0,0,0,0,127933.0,133279.0,127636.0,138164.0,142921.0,153691.0,15000.0,12000.0,20000.0,10000.0,20000.0,5000.0,137270.66666666666,0.7626148148148147,13666.666666666666,0.09955999339504434,0,0,0
180000.0,2,2,2,35,-2,-2,-2,-1,-1,-2,0.0,0.0,0.0,2072.0,-28.0,-28.0,0.0,0.0,2072.0,0.0,0.0,0.0,336.0,0.0018666666666666666,345.3333333333333,1.0277777777777777,0,0,-1
100000.0,1,1,2,32,0,0,0,0,0,0,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0,86387.0,0.86387,3233.3333333333335,0.03742847110483445,0,0,0
500000.0,2,1,2,37,0,0,0,0,0,0,43643.0,46586.0,48832.0,49568.0,46939.0,49147.0,4000.0,3000.0,2000.0,2000.0,3000.0,7000.0,47452.5,0.094905,3500.0,0.0737579684948106,0,0,0
50000.0,1,3,2,30,2,0,0,0,0,0,50110.0,50322.0,27078.0,19107.0,19506.0,20024.0,1500.0,1620.0,1000.0,707.0,841.0,657.0,31024.5,0.62049,1054.1666666666667,0.033978522350615374,2,1,2
50000.0,2,2,1,39,1,2,2,2,0,0,27094.0,26365.0,29124.0,28357.0,28984.0,30012.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0,28322.666666666668,0.5664533333333334,1200.0,0.04236889181809622,1,4,2
370000.0,2,3,1,46,-2,-2,-2,-2,-2,-2,6370.0,2110.0,10086.0,804.0,4577.0,-10.0,2120.0,10136.0,808.0,4599.0,0.0,2150.0,3989.5,0.010782432432432432,3302.1666666666665,0.8277144170113213,0,0,-2
180000.0,1,3,1,40,-1,-1,-1,0,-1,-1,991.0,991.0,1316.0,325.0,1657.0,325.0,991.0,1316.0,0.0,1657.0,325.0,325.0,934.1666666666666,0.005189814814814815,769.0,0.8231935771632471,0,0,0
10000.0,2,2,2,21,2,0,0,0,-1,-1,9917.0,8660.0,9756.0,8560.0,780.0,0.0,1400.0,1800.0,1300.0,800.0,0.0,1900.0,6278.833333333333,0.6278833333333333,1200.0,0.1911183075412099,3,1,2
30000.0,2,3,2,26,0,0,0,0,0,0,9014.0,10406.0,11427.0,11935.0,13084.0,14206.0,1700.0,1500.0,1000.0,1500.0,1500.0,1500.0,11678.666666666666,0.38928888888888885,1450.0,0.12415800890512617,0,0,0
20000.0,2,3,1,31,1,2,0,0,0,0,15903.0,15350.0,16438.0,17250.0,17601.0,17982.0,0.0,1343.0,1155.0,506.0,538.0,600.0,16754.0,0.8377,690.3333333333334,0.04120409056543711,1,2,2
300000.0,1,2,2,36,2,2,2,2,2,2,285177.0,291282.0,293497.0,293046.0,291883.0,297169.0,13003.0,9003.0,8114.0,4403.0,8838.0,604.0,292009.0,0.9733633333333334,7327.5,0.025093404655335966,0,6,2
200000.0,2,3,2,42,1,-1,-1,-1,-1,2,-105.0,5237.0,2297.0,-3903.0,11989.0,11839.0,10000.0,2509.0,0.0,24000.0,0.0,27000.0,4559.0,0.022795,10584.833333333334,2.3217445346201653,-1,2,2
100000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2
250000.0,1,2,1,36,0,0,0,0,0,0,168899.0,174479.0,157088.0,136787.0,139385.0,122947.0,10000.0,8300.0,5200.0,5500.0,5000.0,5000.0,149930.83333333334,0.5997233333333334,6500.0,0.043353324032748435,0,0,0
130000.0,1,1,2,29,0,0,-1,-1,2,0,9700.0,0.0,72.0,10458.0,10149.0,11805.0,0.0,72.0,10458.0,0.0,2000.0,1230.0,7030.666666666667,0.054082051282051284,2293.3333333333335,0.32619002465389724,0,1,2
130000.0,1,2,2,26,2,2,0,0,0,0,134836.0,128038.0,126862.0,97925.0,100484.0,54125.0,0.0,5000.0,3500.0,4055.0,10000.0,50000.0,107045.0,0.8234230769230769,12092.5,0.11296650941192957,2,2,2
100000.0,1,2,1,38,0,0,0,0,0,0,15788.0,8242.0,10095.0,11636.0,6649.0,8649.0,2000.0,2000.0,2007.0,2000.0,2000.0,5000.0,10176.5,0.101765,2501.1666666666665,0.24577867308668663,0,0,0
130000.0,1,2,1,43,0,0,0,-1,-1,-1,59762.0,61877.0,60390.0,390.0,390.0,390.0,3496.0,1208.0,390.0,390.0,390.0,390.0,30533.166666666668,0.23487051282051283,1044.0,0.03419232637732739,1,0,0
20000.0,1,2,2,42,0,0,0,0,0,0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,18011.166666666668,0.9005583333333333,1101.3333333333333,0.06114725124228487,0,0,0
120000.0,2,1,2,26,-2,-2,-1,0,0,0,10415.0,7172.0,110688.0,100552.0,89147.0,88388.0,5771.0,120055.0,5073.0,3508.0,3707.0,3016.0,67727.0,0.5643916666666666,23521.666666666668,0.34730117481457423,-2,0,0
50000.0,2,2,1,34,0,0,-1,-1,-1,-1,2435.0,0.0,197.0,2995.0,19515.0,0.0,0.0,197.0,2995.0,19515.0,0.0,3734.0,4190.333333333333,0.08380666666666665,4406.833333333333,1.0516665340863893,1,0,0
280000.0,2,2,2,34,-1,-1,2,-1,-1,-1,38.0,34163.0,32800.0,131200.0,3950.0,0.0,34163.0,0.0,131200.0,3950.0,0.0,716.0,33691.833333333336,0.1203279761904762,28338.166666666668,0.8410989804650979,0,1,2
200000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,15109.0,3139.0,12840.0,3950.0,7688.0,2241.0,3155.0,12848.0,3950.0,7690.0,2241.0,2795.0,7494.5,0.0374725,5446.5,0.7267329374874908,0,0,-2
420000.0,1,2,1,34,0,0,0,0,0,0,88948.0,79783.0,80575.0,92982.0,98502.0,103200.0,30000.0,10575.0,15000.0,10000.0,10000.0,20000.0,90665.0,0.21586904761904763,15929.166666666666,0.175692567878086,0,0,0
50000.0,1,1,2,42,1,2,2,2,2,2,44350.0,43360.0,45892.0,46886.0,48037.0,47551.0,0.0,3300.0,2000.0,2000.0,396.0,1600.0,46012.666666666664,0.9202533333333333,1549.3333333333333,0.03367188745128153,-1,6,2
420000.0,2,3,2,25,2,2,2,0,0,0,68394.0,72874.0,71035.0,57503.0,56467.0,53995.0,5620.0,0.0,2000.0,1892.0,1979.0,2226.0,63378.0,0.1509,2286.1666666666665,0.036071928219045514,2,3,2
200000.0,1,1,3,45,0,0,0,0,0,0,74416.0,75891.0,77516.0,79088.0,80141.0,81833.0,3061.0,3200.0,3196.0,2700.0,2714.0,8918.0,78147.5,0.3907375,3964.8333333333335,0.050735254913251655,0,0,0
350000.0,2,2,1,31,0,0,0,0,0,0,67648.0,68557.0,63179.0,57987.0,53948.0,39965.0,3039.0,2047.0,1750.0,1703.0,1721.0,784.0,58547.333333333336,0.16727809523809525,1840.6666666666667,0.03143894968173899,0,0,0
180000.0,2,2,2,31,-2,-1,-1,-2,-2,-2,0.0,1152.0,3338.0,0.0,0.0,0.0,1152.0,3338.0,0.0,0.0,0.0,0.0,748.3333333333334,0.004157407407407407,748.3333333333334,1.0,0,0,-1
210000.0,2,1,1,51,-1,-1,-2,-2,-2,-2,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.6666666666667,0.001507936507936508,0.0,0.0,1,0,-1
360000.0,1,1,2,35,0,0,0,0,0,0,41327.0,47751.0,48521.0,79788.0,63835.0,44164.0,20059.0,13043.0,40528.0,10157.0,12068.0,8060.0,54231.0,0.15064166666666667,17319.166666666668,0.319359161119409,0,0,0
450000.0,2,1,1,42,1,-2,-2,-1,-1,-2,-200.0,-200.0,0.0,42000.0,0.0,0.0,0.0,200.0,42000.0,0.0,0.0,0.0,6933.333333333333,0.015407407407407406,7033.333333333333,1.0144230769230769,3,1,1
330000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,5813.0,65.0,3775.0,1590.0,0.0,2130.0,65.0,3775.0,1590.0,0.0,2130.0,7700.0,2228.8333333333335,0.006754040404040405,2543.3333333333335,1.1411052119943168,0,0,-2
150000.0,1,1,1,44,-1,-1,-1,-1,-1,0,4825.0,3003.0,6164.0,3370.0,7279.0,4445.0,3018.0,6201.0,3386.0,7299.0,1166.0,5.0,4847.666666666667,0.03231777777777778,3512.5,0.7245753970982602,-1,0,0
30000.0,2,3,1,31,0,0,0,0,0,0,9388.0,10387.0,10624.0,11539.0,11771.0,9075.0,1162.0,1229.0,1144.0,376.0,329.0,345.0,10464.0,0.3488,764.1666666666666,0.07302816004077471,0,0,0
50000.0,2,2,2,38,0,0,0,0,0,0,38945.0,39498.0,38272.0,29810.0,18674.0,19391.0,2511.0,2000.0,3000.0,4000.0,1000.0,1000.0,30765.0,0.6153,2251.8333333333335,0.07319464759737798,0,0,0
240000.0,2,3,1,50,0,0,0,0,0,0,242152.0,237635.0,242191.0,212879.0,185490.0,188850.0,8000.0,8000.0,7000.0,6000.0,6000.0,7000.0,218199.5,0.9091645833333334,7000.0,0.03208073345722607,0,0,0
140000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,567.0,1498.0,1139.0,380.0,2340.0,837.0,1498.0,1139.0,380.0,2340.0,837.0,380.0,1126.8333333333333,0.008048809523809524,1095.6666666666667,0.9723413696198788,0,0,-1
210000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,1983.0,422.0,815.0,191.0,-174.0,472.0,422.0,815.0,191.0,0.0,646.0,1125.0,618.1666666666666,0.0029436507936507934,533.1666666666666,0.8624966298193583,0,0,-1
